,Time Unix (ms),Wear Indicator,Sampling Frequency (Hz)
605,1702093545456.0,1.0,0.016666666666666666
606,1702093605456.0,1.0,0.016666666666666666
607,1702093665456.0,1.0,0.016666666666666666
608,1702093725456.0,1.0,0.016666666666666666
609,1702093785456.0,1.0,0.016666666666666666
610,1702093845456.0,1.0,0.016666666666666666
611,1702093905456.0,1.0,0.016666666666666666
612,1702093965456.0,1.0,0.016666666666666666
613,1702094025456.0,1.0,0.016666666666666666
614,1702094085456.0,1.0,0.016666666666666666
615,1702094145456.0,1.0,0.016666666666666666
616,1702094205456.0,1.0,0.016666666666666666
617,1702094265456.0,1.0,0.016666666666666666
618,1702094325456.0,1.0,0.016666666666666666
619,1702094385456.0,1.0,0.016666666666666666
620,1702094445456.0,1.0,0.016666666666666666
621,1702094505456.0,1.0,0.016666666666666666
622,1702094565456.0,1.0,0.016666666666666666
623,1702094625456.0,1.0,0.016666666666666666
624,1702094685456.0,1.0,0.016666666666666666
625,1702094745456.0,1.0,0.016666666666666666
626,1702094805456.0,1.0,0.016666666666666666
627,1702094865456.0,1.0,0.016666666666666666
628,1702094925456.0,1.0,0.016666666666666666
629,1702094985456.0,1.0,0.016666666666666666
630,1702095045456.0,1.0,0.016666666666666666
631,1702095105456.0,1.0,0.016666666666666666
632,1702095165456.0,1.0,0.016666666666666666
633,1702095225456.0,1.0,0.016666666666666666
634,1702095285456.0,1.0,0.016666666666666666
635,1702095345456.0,1.0,0.016666666666666666
636,1702095405456.0,1.0,0.016666666666666666
637,1702095465456.0,1.0,0.016666666666666666
638,1702095525456.0,1.0,0.016666666666666666
639,1702095585456.0,1.0,0.016666666666666666
640,1702095645456.0,1.0,0.016666666666666666
641,1702095705456.0,1.0,0.016666666666666666
642,1702095765456.0,1.0,0.016666666666666666
643,1702095825456.0,1.0,0.016666666666666666
644,1702095885456.0,1.0,0.016666666666666666
645,1702095945456.0,1.0,0.016666666666666666
646,1702096005456.0,1.0,0.016666666666666666
647,1702096065456.0,1.0,0.016666666666666666
648,1702096125456.0,1.0,0.016666666666666666
649,1702096185456.0,1.0,0.016666666666666666
650,1702096245456.0,1.0,0.016666666666666666
651,1702096305456.0,1.0,0.016666666666666666
652,1702096365456.0,1.0,0.016666666666666666
653,1702096425456.0,1.0,0.016666666666666666
654,1702096485456.0,1.0,0.016666666666666666
655,1702096545456.0,1.0,0.016666666666666666
656,1702096605456.0,1.0,0.016666666666666666
657,1702096665456.0,1.0,0.016666666666666666
658,1702096725456.0,1.0,0.016666666666666666
659,1702096785456.0,1.0,0.016666666666666666
660,1702096845456.0,1.0,0.016666666666666666
661,1702096905456.0,1.0,0.016666666666666666
662,1702096965456.0,1.0,0.016666666666666666
663,1702097025456.0,1.0,0.016666666666666666
664,1702097085456.0,1.0,0.016666666666666666
665,1702097145456.0,1.0,0.016666666666666666
666,1702097205456.0,1.0,0.016666666666666666
667,1702097265456.0,1.0,0.016666666666666666
668,1702097325456.0,1.0,0.016666666666666666
669,1702097385456.0,1.0,0.016666666666666666
670,1702097445456.0,1.0,0.016666666666666666
671,1702097505456.0,1.0,0.016666666666666666
672,1702097565456.0,1.0,0.016666666666666666
673,1702097625456.0,1.0,0.016666666666666666
674,1702097685456.0,1.0,0.016666666666666666
675,1702097745456.0,1.0,0.016666666666666666
676,1702097805456.0,1.0,0.016666666666666666
677,1702097865456.0,1.0,0.016666666666666666
678,1702097925456.0,1.0,0.016666666666666666
679,1702097985456.0,1.0,0.016666666666666666
680,1702098045456.0,1.0,0.016666666666666666
681,1702098105456.0,1.0,0.016666666666666666
682,1702098165456.0,1.0,0.016666666666666666
683,1702098225456.0,1.0,0.016666666666666666
684,1702098285456.0,1.0,0.016666666666666666
685,1702098345456.0,1.0,0.016666666666666666
686,1702098405456.0,1.0,0.016666666666666666
687,1702098465456.0,1.0,0.016666666666666666
688,1702098525456.0,1.0,0.016666666666666666
689,1702098585456.0,1.0,0.016666666666666666
690,1702098645456.0,1.0,0.016666666666666666
691,1702098705456.0,1.0,0.016666666666666666
692,1702098765456.0,1.0,0.016666666666666666
693,1702098825456.0,1.0,0.016666666666666666
694,1702098885456.0,1.0,0.016666666666666666
695,1702098945456.0,1.0,0.016666666666666666
696,1702099005456.0,1.0,0.016666666666666666
697,1702099065456.0,1.0,0.016666666666666666
698,1702099125456.0,1.0,0.016666666666666666
699,1702099185456.0,1.0,0.016666666666666666
700,1702099245456.0,1.0,0.016666666666666666
701,1702099305456.0,1.0,0.016666666666666666
702,1702099365456.0,1.0,0.016666666666666666
703,1702099425456.0,1.0,0.016666666666666666
704,1702099485456.0,1.0,0.016666666666666666
705,1702099545456.0,1.0,0.016666666666666666
706,1702099605456.0,1.0,0.016666666666666666
707,1702099665456.0,1.0,0.016666666666666666
708,1702099725456.0,1.0,0.016666666666666666
709,1702099785456.0,1.0,0.016666666666666666
710,1702099845456.0,1.0,0.016666666666666666
711,1702099905456.0,1.0,0.016666666666666666
712,1702099965456.0,1.0,0.016666666666666666
713,1702100025456.0,1.0,0.016666666666666666
714,1702100085456.0,1.0,0.016666666666666666
715,1702100145456.0,1.0,0.016666666666666666
716,1702100205456.0,1.0,0.016666666666666666
717,1702100265456.0,1.0,0.016666666666666666
718,1702100325456.0,1.0,0.016666666666666666
719,1702100385456.0,1.0,0.016666666666666666
720,1702100445456.0,1.0,0.016666666666666666
721,1702100505456.0,1.0,0.016666666666666666
722,1702100565456.0,1.0,0.016666666666666666
723,1702100625456.0,1.0,0.016666666666666666
724,1702100685456.0,1.0,0.016666666666666666
725,1702100745456.0,1.0,0.016666666666666666
726,1702100805456.0,1.0,0.016666666666666666
727,1702100865456.0,1.0,0.016666666666666666
728,1702100925456.0,1.0,0.016666666666666666
729,1702100985456.0,1.0,0.016666666666666666
730,1702101045456.0,1.0,0.016666666666666666
731,1702101105456.0,1.0,0.016666666666666666
732,1702101165456.0,1.0,0.016666666666666666
733,1702101225456.0,1.0,0.016666666666666666
734,1702101285456.0,1.0,0.016666666666666666
735,1702101345456.0,1.0,0.016666666666666666
736,1702101405456.0,1.0,0.016666666666666666
737,1702101465456.0,1.0,0.016666666666666666
738,1702101525456.0,1.0,0.016666666666666666
739,1702101585456.0,1.0,0.016666666666666666
740,1702101645456.0,1.0,0.016666666666666666
741,1702101705456.0,1.0,0.016666666666666666
742,1702101765456.0,1.0,0.016666666666666666
743,1702101825456.0,1.0,0.016666666666666666
744,1702101885456.0,1.0,0.016666666666666666
745,1702101945456.0,1.0,0.016666666666666666
746,1702102005456.0,1.0,0.016666666666666666
747,1702102065456.0,1.0,0.016666666666666666
748,1702102125456.0,1.0,0.016666666666666666
749,1702102185456.0,1.0,0.016666666666666666
750,1702102245456.0,1.0,0.016666666666666666
751,1702102305456.0,1.0,0.016666666666666666
752,1702102365456.0,1.0,0.016666666666666666
753,1702102425456.0,1.0,0.016666666666666666
754,1702102485456.0,1.0,0.016666666666666666
755,1702102545456.0,1.0,0.016666666666666666
756,1702102605456.0,1.0,0.016666666666666666
757,1702102665456.0,1.0,0.016666666666666666
758,1702102725456.0,1.0,0.016666666666666666
759,1702102785456.0,1.0,0.016666666666666666
760,1702102845456.0,1.0,0.016666666666666666
761,1702102905456.0,1.0,0.016666666666666666
762,1702102965456.0,1.0,0.016666666666666666
763,1702103025456.0,1.0,0.016666666666666666
764,1702103085456.0,1.0,0.016666666666666666
765,1702103145456.0,1.0,0.016666666666666666
766,1702103205456.0,1.0,0.016666666666666666
767,1702103265456.0,1.0,0.016666666666666666
768,1702103325456.0,1.0,0.016666666666666666
769,1702103385456.0,1.0,0.016666666666666666
770,1702103445456.0,1.0,0.016666666666666666
771,1702103505456.0,1.0,0.016666666666666666
772,1702103565456.0,1.0,0.016666666666666666
773,1702103625456.0,1.0,0.016666666666666666
774,1702103685456.0,1.0,0.016666666666666666
775,1702103745456.0,1.0,0.016666666666666666
776,1702103805456.0,1.0,0.016666666666666666
777,1702103865456.0,1.0,0.016666666666666666
778,1702103925456.0,1.0,0.016666666666666666
779,1702103985456.0,1.0,0.016666666666666666
780,1702104045456.0,1.0,0.016666666666666666
781,1702104105456.0,1.0,0.016666666666666666
782,1702104165456.0,1.0,0.016666666666666666
783,1702104225456.0,1.0,0.016666666666666666
784,1702104285456.0,1.0,0.016666666666666666
785,1702104345456.0,1.0,0.016666666666666666
786,1702104405456.0,1.0,0.016666666666666666
787,1702104465456.0,1.0,0.016666666666666666
788,1702104525456.0,1.0,0.016666666666666666
789,1702104585456.0,1.0,0.016666666666666666
790,1702104645456.0,1.0,0.016666666666666666
791,1702104705456.0,1.0,0.016666666666666666
792,1702104765456.0,1.0,0.016666666666666666
793,1702104825456.0,1.0,0.016666666666666666
794,1702104885456.0,1.0,0.016666666666666666
795,1702104945456.0,1.0,0.016666666666666666
796,1702105005456.0,1.0,0.016666666666666666
797,1702105065456.0,1.0,0.016666666666666666
798,1702105125456.0,1.0,0.016666666666666666
799,1702105185456.0,1.0,0.016666666666666666
800,1702105245456.0,1.0,0.016666666666666666
801,1702105305456.0,1.0,0.016666666666666666
802,1702105365456.0,1.0,0.016666666666666666
803,1702105425456.0,1.0,0.016666666666666666
804,1702105485456.0,1.0,0.016666666666666666
805,1702105545456.0,1.0,0.016666666666666666
806,1702105605456.0,1.0,0.016666666666666666
807,1702105665456.0,1.0,0.016666666666666666
808,1702105725456.0,1.0,0.016666666666666666
809,1702105785456.0,1.0,0.016666666666666666
810,1702105845456.0,1.0,0.016666666666666666
811,1702105905456.0,1.0,0.016666666666666666
812,1702105965456.0,1.0,0.016666666666666666
813,1702106025456.0,1.0,0.016666666666666666
814,1702106085456.0,1.0,0.016666666666666666
815,1702106145456.0,1.0,0.016666666666666666
816,1702106205456.0,1.0,0.016666666666666666
817,1702106265456.0,1.0,0.016666666666666666
818,1702106325456.0,1.0,0.016666666666666666
819,1702106385456.0,1.0,0.016666666666666666
820,1702106445456.0,1.0,0.016666666666666666
821,1702106505456.0,1.0,0.016666666666666666
822,1702106565456.0,1.0,0.016666666666666666
823,1702106625456.0,1.0,0.016666666666666666
824,1702106685456.0,1.0,0.016666666666666666
825,1702106745456.0,1.0,0.016666666666666666
826,1702106805456.0,1.0,0.016666666666666666
827,1702106865456.0,1.0,0.016666666666666666
828,1702106925456.0,1.0,0.016666666666666666
829,1702106985456.0,1.0,0.016666666666666666
830,1702107045456.0,1.0,0.016666666666666666
831,1702107105456.0,1.0,0.016666666666666666
832,1702107165456.0,1.0,0.016666666666666666
833,1702107225456.0,1.0,0.016666666666666666
834,1702107285456.0,1.0,0.016666666666666666
835,1702107345456.0,1.0,0.016666666666666666
836,1702107405456.0,1.0,0.016666666666666666
837,1702107465456.0,1.0,0.016666666666666666
838,1702107525456.0,1.0,0.016666666666666666
839,1702107585456.0,1.0,0.016666666666666666
840,1702107645456.0,1.0,0.016666666666666666
841,1702107705456.0,1.0,0.016666666666666666
842,1702107765456.0,1.0,0.016666666666666666
843,1702107825456.0,1.0,0.016666666666666666
844,1702107885456.0,1.0,0.016666666666666666
845,1702107945456.0,1.0,0.016666666666666666
846,1702108005456.0,1.0,0.016666666666666666
847,1702108065456.0,1.0,0.016666666666666666
848,1702108125456.0,1.0,0.016666666666666666
849,1702108185456.0,1.0,0.016666666666666666
850,1702108245456.0,1.0,0.016666666666666666
851,1702108305456.0,1.0,0.016666666666666666
852,1702108365456.0,1.0,0.016666666666666666
853,1702108425456.0,1.0,0.016666666666666666
854,1702108485456.0,1.0,0.016666666666666666
855,1702108545456.0,1.0,0.016666666666666666
856,1702108605456.0,1.0,0.016666666666666666
857,1702108665456.0,1.0,0.016666666666666666
858,1702108725456.0,1.0,0.016666666666666666
859,1702108785456.0,1.0,0.016666666666666666
860,1702108845456.0,1.0,0.016666666666666666
861,1702108905456.0,1.0,0.016666666666666666
862,1702108965456.0,1.0,0.016666666666666666
863,1702109025456.0,1.0,0.016666666666666666
864,1702109085456.0,1.0,0.016666666666666666
865,1702109145456.0,1.0,0.016666666666666666
866,1702109205456.0,1.0,0.016666666666666666
867,1702109265456.0,1.0,0.016666666666666666
868,1702109325456.0,1.0,0.016666666666666666
869,1702109385456.0,1.0,0.016666666666666666
870,1702109445456.0,1.0,0.016666666666666666
871,1702109505456.0,1.0,0.016666666666666666
872,1702109565456.0,1.0,0.016666666666666666
873,1702109625456.0,1.0,0.016666666666666666
874,1702109685456.0,1.0,0.016666666666666666
875,1702109745456.0,1.0,0.016666666666666666
876,1702109805456.0,1.0,0.016666666666666666
877,1702109865456.0,1.0,0.016666666666666666
878,1702109925456.0,1.0,0.016666666666666666
879,1702109985456.0,1.0,0.016666666666666666
880,1702110045456.0,1.0,0.016666666666666666
881,1702110105456.0,1.0,0.016666666666666666
882,1702110165456.0,1.0,0.016666666666666666
883,1702110225456.0,1.0,0.016666666666666666
884,1702110285456.0,1.0,0.016666666666666666
885,1702110345456.0,1.0,0.016666666666666666
886,1702110405456.0,1.0,0.016666666666666666
887,1702110465456.0,1.0,0.016666666666666666
888,1702110525456.0,1.0,0.016666666666666666
889,1702110585456.0,1.0,0.016666666666666666
890,1702110645456.0,1.0,0.016666666666666666
891,1702110705456.0,1.0,0.016666666666666666
892,1702110765456.0,1.0,0.016666666666666666
893,1702110825456.0,1.0,0.016666666666666666
894,1702110885456.0,1.0,0.016666666666666666
895,1702110945456.0,1.0,0.016666666666666666
896,1702111005456.0,1.0,0.016666666666666666
897,1702111065456.0,1.0,0.016666666666666666
898,1702111125456.0,1.0,0.016666666666666666
899,1702111185456.0,1.0,0.016666666666666666
900,1702111245456.0,1.0,0.016666666666666666
901,1702111305456.0,1.0,0.016666666666666666
902,1702111365456.0,1.0,0.016666666666666666
903,1702111425456.0,1.0,0.016666666666666666
904,1702111485456.0,1.0,0.016666666666666666
905,1702111545456.0,1.0,0.016666666666666666
906,1702111605456.0,1.0,0.016666666666666666
907,1702111665456.0,1.0,0.016666666666666666
908,1702111725456.0,1.0,0.016666666666666666
909,1702111785456.0,1.0,0.016666666666666666
910,1702111845456.0,1.0,0.016666666666666666
911,1702111905456.0,1.0,0.016666666666666666
912,1702111965456.0,1.0,0.016666666666666666
913,1702112025456.0,1.0,0.016666666666666666
914,1702112085456.0,1.0,0.016666666666666666
915,1702112145456.0,1.0,0.016666666666666666
916,1702112205456.0,1.0,0.016666666666666666
917,1702112265456.0,1.0,0.016666666666666666
918,1702112325456.0,1.0,0.016666666666666666
919,1702112385456.0,1.0,0.016666666666666666
920,1702112445456.0,1.0,0.016666666666666666
921,1702112505456.0,1.0,0.016666666666666666
922,1702112565456.0,1.0,0.016666666666666666
923,1702112625456.0,1.0,0.016666666666666666
924,1702112685456.0,1.0,0.016666666666666666
925,1702112745456.0,1.0,0.016666666666666666
926,1702112805456.0,1.0,0.016666666666666666
927,1702112865456.0,1.0,0.016666666666666666
928,1702112925456.0,1.0,0.016666666666666666
929,1702112985456.0,1.0,0.016666666666666666
930,1702113045456.0,1.0,0.016666666666666666
931,1702113105456.0,1.0,0.016666666666666666
932,1702113165456.0,1.0,0.016666666666666666
933,1702113225456.0,1.0,0.016666666666666666
934,1702113285456.0,1.0,0.016666666666666666
935,1702113345456.0,1.0,0.016666666666666666
936,1702113405456.0,1.0,0.016666666666666666
937,1702113465456.0,1.0,0.016666666666666666
938,1702113525456.0,1.0,0.016666666666666666
939,1702113585456.0,1.0,0.016666666666666666
940,1702113645456.0,1.0,0.016666666666666666
941,1702113705456.0,1.0,0.016666666666666666
942,1702113765456.0,1.0,0.016666666666666666
943,1702113825456.0,1.0,0.016666666666666666
944,1702113885456.0,1.0,0.016666666666666666
945,1702113945456.0,1.0,0.016666666666666666
946,1702114005456.0,1.0,0.016666666666666666
947,1702114065456.0,1.0,0.016666666666666666
948,1702114125456.0,1.0,0.016666666666666666
949,1702114185456.0,1.0,0.016666666666666666
950,1702114245456.0,1.0,0.016666666666666666
951,1702114305456.0,1.0,0.016666666666666666
952,1702114365456.0,1.0,0.016666666666666666
953,1702114425456.0,1.0,0.016666666666666666
954,1702114485456.0,1.0,0.016666666666666666
955,1702114545456.0,1.0,0.016666666666666666
956,1702114605456.0,1.0,0.016666666666666666
957,1702114665456.0,1.0,0.016666666666666666
958,1702114725456.0,1.0,0.016666666666666666
959,1702114785456.0,1.0,0.016666666666666666
960,1702114845456.0,1.0,0.016666666666666666
961,1702114905456.0,1.0,0.016666666666666666
962,1702114965456.0,1.0,0.016666666666666666
963,1702115025456.0,1.0,0.016666666666666666
964,1702115085456.0,1.0,0.016666666666666666
965,1702115145456.0,1.0,0.016666666666666666
966,1702115205456.0,1.0,0.016666666666666666
967,1702115265456.0,1.0,0.016666666666666666
968,1702115325456.0,1.0,0.016666666666666666
969,1702115385456.0,1.0,0.016666666666666666
970,1702115445456.0,1.0,0.016666666666666666
971,1702115505456.0,1.0,0.016666666666666666
972,1702115565456.0,1.0,0.016666666666666666
973,1702115625456.0,1.0,0.016666666666666666
974,1702115685456.0,1.0,0.016666666666666666
975,1702115745456.0,1.0,0.016666666666666666
976,1702115805456.0,1.0,0.016666666666666666
977,1702115865456.0,1.0,0.016666666666666666
978,1702115925456.0,1.0,0.016666666666666666
979,1702115985456.0,1.0,0.016666666666666666
980,1702116045456.0,1.0,0.016666666666666666
981,1702116105456.0,1.0,0.016666666666666666
982,1702116165456.0,1.0,0.016666666666666666
983,1702116225456.0,1.0,0.016666666666666666
984,1702116285456.0,1.0,0.016666666666666666
985,1702116345456.0,1.0,0.016666666666666666
986,1702116405456.0,1.0,0.016666666666666666
987,1702116465456.0,1.0,0.016666666666666666
988,1702116525456.0,1.0,0.016666666666666666
989,1702116585456.0,1.0,0.016666666666666666
990,1702116645456.0,1.0,0.016666666666666666
991,1702116705456.0,1.0,0.016666666666666666
992,1702116765456.0,1.0,0.016666666666666666
993,1702116825456.0,1.0,0.016666666666666666
994,1702116885456.0,1.0,0.016666666666666666
995,1702116945456.0,1.0,0.016666666666666666
996,1702117005456.0,1.0,0.016666666666666666
997,1702117065456.0,1.0,0.016666666666666666
998,1702117125456.0,1.0,0.016666666666666666
999,1702117185456.0,1.0,0.016666666666666666
1000,1702117245456.0,1.0,0.016666666666666666
1001,1702117305456.0,1.0,0.016666666666666666
